Variable_name,Value,MM_PolPri_Src,MM_PolPri_srcWell,MM_PolPri_Dest,MM_PolPri_destWell,MM_PolPri_TFFvol,Cells_Src,Cells_srcWell,Cells_Dest,Cells_destWell,Cells_TFFvol
 , ,MM_PolPri,1,PCR2,71,20,Cells2,65,PCR2,71,5
 , ,MM_PolPri,1,PCR2,83,20,Cells2,77,PCR2,83,5
 , ,MM_PolPri,1,PCR2,95,20,Cells2,89,PCR2,95,5
 , ,MM_PolPri,3,PCR2,12,20,Cells2,5,PCR2,12,5
 , ,MM_PolPri,3,PCR2,24,20,Cells2,17,PCR2,24,5
 , ,MM_PolPri,3,PCR2,36,20,Cells2,29,PCR2,36,5
 , ,MM_PolPri,3,PCR2,48,20,Cells2,41,PCR2,48,5
 , ,MM_PolPri,3,PCR2,60,20,Cells2,53,PCR2,60,5
 , ,MM_PolPri,3,PCR2,72,20,Cells2,65,PCR2,72,5
 , ,MM_PolPri,3,PCR2,84,20,Cells2,77,PCR2,84,5
 , ,MM_PolPri,3,PCR2,96,20,Cells2,89,PCR2,96,5
 , ,MM_PolPri,1,PCR3,1,20,Cells2,6,PCR3,1,5
 , ,MM_PolPri,1,PCR3,13,20,Cells2,18,PCR3,13,5
 , ,MM_PolPri,1,PCR3,25,20,Cells2,30,PCR3,25,5
 , ,MM_PolPri,1,PCR3,37,20,Cells2,42,PCR3,37,5
 , ,MM_PolPri,1,PCR3,49,20,Cells2,54,PCR3,49,5
 , ,MM_PolPri,1,PCR3,61,20,Cells2,66,PCR3,61,5
 , ,MM_PolPri,1,PCR3,73,20,Cells2,78,PCR3,73,5
 , ,MM_PolPri,1,PCR3,85,20,Cells2,90,PCR3,85,5
 , ,MM_PolPri,3,PCR3,2,20,Cells2,6,PCR3,2,5
 , ,MM_PolPri,3,PCR3,14,20,Cells2,18,PCR3,14,5
 , ,MM_PolPri,3,PCR3,26,20,Cells2,30,PCR3,26,5
 , ,MM_PolPri,3,PCR3,38,20,Cells2,42,PCR3,38,5
 , ,MM_PolPri,3,PCR3,50,20,Cells2,54,PCR3,50,5
 , ,MM_PolPri,3,PCR3,62,20,Cells2,66,PCR3,62,5
 , ,MM_PolPri,3,PCR3,74,20,Cells2,78,PCR3,74,5
 , ,MM_PolPri,3,PCR3,86,20,Cells2,90,PCR3,86,5
 , ,MM_PolPri,1,PCR3,3,20,Cells2,7,PCR3,3,5
 , ,MM_PolPri,1,PCR3,15,20,Cells2,19,PCR3,15,5
 , ,MM_PolPri,1,PCR3,27,20,Cells2,31,PCR3,27,5
 , ,MM_PolPri,1,PCR3,39,20,Cells2,43,PCR3,39,5
 , ,MM_PolPri,1,PCR3,51,20,Cells2,55,PCR3,51,5
 , ,MM_PolPri,1,PCR3,63,20,Cells2,67,PCR3,63,5
 , ,MM_PolPri,1,PCR3,75,20,Cells2,79,PCR3,75,5
 , ,MM_PolPri,1,PCR3,87,20,Cells2,91,PCR3,87,5
 , ,MM_PolPri,3,PCR3,4,20,Cells2,7,PCR3,4,5
 , ,MM_PolPri,3,PCR3,16,20,Cells2,19,PCR3,16,5
 , ,MM_PolPri,3,PCR3,28,20,Cells2,31,PCR3,28,5
 , ,MM_PolPri,3,PCR3,40,20,Cells2,43,PCR3,40,5
 , ,MM_PolPri,3,PCR3,52,20,Cells2,55,PCR3,52,5
 , ,MM_PolPri,3,PCR3,64,20,Cells2,67,PCR3,64,5
 , ,MM_PolPri,3,PCR3,76,20,Cells2,79,PCR3,76,5
 , ,MM_PolPri,3,PCR3,88,20,Cells2,91,PCR3,88,5
 , ,MM_PolPri,1,PCR3,5,20,Cells2,8,PCR3,5,5
 , ,MM_PolPri,1,PCR3,17,20,Cells2,20,PCR3,17,5
 , ,MM_PolPri,1,PCR3,29,20,Cells2,32,PCR3,29,5
 , ,MM_PolPri,1,PCR3,41,20,Cells2,44,PCR3,41,5
 , ,MM_PolPri,1,PCR3,53,20,Cells2,56,PCR3,53,5
 , ,MM_PolPri,1,PCR3,65,20,Cells2,68,PCR3,65,5
 , ,MM_PolPri,1,PCR3,77,20,Cells2,80,PCR3,77,5
 , ,MM_PolPri,1,PCR3,89,20,Cells2,92,PCR3,89,5
 , ,MM_PolPri,3,PCR3,6,20,Cells2,8,PCR3,6,5
 , ,MM_PolPri,3,PCR3,18,20,Cells2,20,PCR3,18,5
 , ,MM_PolPri,3,PCR3,30,20,Cells2,32,PCR3,30,5
 , ,MM_PolPri,3,PCR3,42,20,Cells2,44,PCR3,42,5
 , ,MM_PolPri,3,PCR3,54,20,Cells2,56,PCR3,54,5
 , ,MM_PolPri,3,PCR3,66,20,Cells2,68,PCR3,66,5
 , ,MM_PolPri,3,PCR3,78,20,Cells2,80,PCR3,78,5
 , ,MM_PolPri,3,PCR3,90,20,Cells2,92,PCR3,90,5
